date;x;y;bordure;recouvrement;profondeur;temperature;salinite;conductivite;remarques
23/03/2023;742292.6671075172;6247001.51893042;0;1;62;16.3;4.1;7.48;
23/03/2023;741498.4332770443;6246593.848707332;0;1;62;16.7;3.5;6.58;
23/03/2023;741648.3390469748;6246871.344705273;0;1;70;15.9;3.5;6.52;
23/03/2023;742281.4206622746;6247964.0020445995;0;1;71;16;4;7.4;
23/03/2023;742057.870019288;6246867.946714218;0;1;71;16.4;3.7;6.8;
23/03/2023;741684.0689342895;6247455.463629829;0;1;74;15.6;3.9;7.22;
23/03/2023;742382.9978049491;6247583.919392305;0;1;74;16;4;7.38;
23/03/2023;742178.676424531;6247685.0596513925;0;1;75;16.1;4;7.39;
23/03/2023;742141.7466620407;6247130.003883529;0;1;77;16.4;4;7.36;
23/03/2023;741979.8797234616;6247941.711647362;0;1;78;16;4;7.39;
23/03/2023;741931.7346140129;6247629.825957102;0;1;79;16;3.9;7.22;
23/03/2023;742039.4441866057;6247320.39992543;0;1;83;16.1;3.9;7.17;
23/03/2023;741873.7268631995;6247009.949476867;0;1;90;16.5;4;7.31;
23/03/2023;741480.3911042471;6247564.218296861;0;1;60;15.9;3.5;6.48;
23/03/2023;741696.286279892;6247867.703279913;0;2;69;15.9;3.9;7.15;
23/03/2023;741734.4047524065;6247152.143901978;0;2;77;15.7;3.7;6.8;
23/03/2023;742179.6219100907;6246418.266747131;1;0;40;17.1;4.2;7.7;
23/03/2023;742618.1960710601;6247877.843393846;1;0;45;16.7;4;7.4;
23/03/2023;742358.9160596955;6246707.98595025;1;0;47;17.2;4.1;7.47;
23/03/2023;742554.8380519054;6247191.644638125;1;0;53;17.2;4.1;7.47;
23/03/2023;741442.6857104624;6246633.702790832;1;0;58;16.5;3.5;6.46;Carpe morte
23/03/2023;741643.7735294587;6248019.129696849;1;1;45;15.7;3.8;7.02;
23/03/2023;741969.9328389531;6248127.8805542495;1;1;49;15.8;3.9;7.23;
23/03/2023;742655.3388893922;6247547.641571038;1;1;68;16.1;4.1;7.44;
23/03/2023;741493.8843518497;6247338.676877117;1;1;76;15.8;3.3;6.25;
23/03/2023;741527.4797378939;6247817.288592795;0;0;55;15.6;3.8;7.06;
23/03/2023;741572.9997554687;6247070.305507914;0;0;65;15.9;2.6;4.88;
23/03/2023;741695.7704566665;6246539.31935491;0;0;59;16.7;3.7;6.76;
23/03/2023;741914.5190497497;6247213.86427404;0;0;72;16.4;3.6;6.6;
23/03/2023;741845.009876745;6246800.960368698;0;0;73;15.8;3.9;7.13;
23/03/2023;742032.6174550452;6246495.397758172;0;0;75;16.7;4.1;7.57;
