heure;date;x;y;bordure;recouvrement;profondeur;temperature;salinite;conductivite;remarques
10h29;25/04/2023;742458.907969914;6247875.945567941;0;2;77;16.8;4.4;8.01;
10h37;25/04/2023;742320.9204993139;6247876.02164121;0;2;77;16.8;4.4;8.0;
10h47;25/04/2023;742100.5205382475;6247833.110129934;0;2;84;16.9;4.1;7.58;Stu lampro anthero
10h56;25/04/2023;742064.3560847853;6248010.360424886;0;1;76;17.0;4.3;7.92;
11h01;25/04/2023;741977.7733217697;6248128.92018977;1;1;58;17.1;4.4;8.02;Antheromorpha
11h06;25/04/2023;741937.1954075004;6248115.164807042;0;2;64;17.1;4.4;8.01;Stu ranun anthero
11h11;25/04/2023;741806.3158257706;6248124.868065397;1;1;41;17.2;4.4;7.99;Anthero stu
11h29;25/04/2023;741726.5383220919;6248000.76181797;0;2;67;17.6;4.4;7.95;
11h33;25/04/2023;741574.0717648477;6247931.030314062;0;1;53;17.8;3.9;7.20;Anthero
11h45;25/04/2023;741562.4796617338;6247744.922984791;0;0;64;7.3;4 1;7.38;
11h49;25/04/2023;741728.6202254259;6247747.700078217;0;1;77;17.2;4.2;7.59;
11h52;25/04/2023;741853.3394629834;6247826.2163195405;0;2;80;17.1;4.1;7.5;Stu anthero
11h57;25/04/2023;741845.6030972267;6247918.645551778;0;2;75;17.2;4.2;7.73;
12h04;25/04/2023;742261.8082968821;6247907.2406146815;0;3;81;17.1;4.4;8.01;Stu lampro anthero
12h09;25/04/2023;742220.4371218248;6248020.592650443;0;2;72;17.2;4.5;8.08;Stu lampro
12h13;25/04/2023;742254.433731212;6248126.265393507;0;0;49;17.5;4.4;8.02;Anthero
12h47;25/04/2023;742406.6015416007;6248007.72445671;0;3;72;17.4;4.4;8.02;Stu lampro
12h52;25/04/2023;742525.3869369612;6247807.197012728;0;1;65;17.4;4.4;8.04;
12h55;25/04/2023;742657.3970050949;6247721.0232184585;1;1;67;17.3;4.4;8.06;
12h59;25/04/2023;742529.1455252726;6247636.295410995;0;2;77;17.3;4.4;8.04;
13h03;25/04/2023;742434.2867869419;6247713.768856036;0;3;72;17.4;4.4;8.01;Stu anthero
13h07;25/04/2023;742318.3794875684;6247760.72148876;0;2;77;17.4;4.3;7.91;Stu anthero
13h11;25/04/2023;742158.2479626908;6247639.29794571;0;2;77;17.5;4.3;7.86;Stu anthero
13h16;25/04/2023;741968.1458087267;6247649.10618745;0;2;75;17.6;4.2;7.66;
13h20;25/04/2023;741831.0823367542;6247637.285427264;0;1;73;17.6;4.2;7.69;Anthero stu
13h24;25/04/2023;741742.8633037936;6247570.908167457;0;1;70;17.9;4.3;7.77;Stu anthero
13h29;25/04/2023;741582.098997601;6247468.76798676;0;3;73;18.1;4.2;7.63;Stu lampro
13h32;25/04/2023;741469.4911295361;6247417.51208511;0;3;76;18.8;3.5;6.38;Stu lampro anthero
13h39;25/04/2023;741396.9686136738;6247472.530357749;1;2;57;19.4;3.1;5.81;Anthero
13h42;25/04/2023;741419.0597520135;6247526.821898144;0;0;54;19.1;3.7;6.70;
13h50;25/04/2023;741411.0080179503;6247373.484110279;1;0;48;18.3;1.3;2.86;
14h15;25/04/2023;741718.6409288937;6247412.760661598;0;3;74;18.5;4.2;7.56;Stu lampro anthero
14h20;25/04/2023;741943.7687149554;6247449.538596136;0;1;76;18.0;4.3;7.82;Stu anthero
14h24;25/04/2023;742155.3159057214;6247492.980381707;0;1;82;18.1;4.4;7.96;
14h28;25/04/2023;742347.6547991525;6247494.4759870805;0;2;85;18.0;4.4;8.0;Stu lampro
14h31;25/04/2023;742491.5215896999;6247426.576622827;0;3;71;18.2;4.4;7.99;
14h35;25/04/2023;742633.3389042012;6247430.087032435;1;0;64;18.4;4.4;8.06;
14h41;25/04/2023;742606.6298645801;6247294.142540555;1;1;61;18.6;4.4;8.04;
14h48;25/04/2023;742425.7349004896;6247340.827047622;0;2;72;18.4;4.4;8.05;
15h05;25/04/2023;742275.3730136193;6247403.851082501;0;1;83;18.3;4.4;8.04;
15h09;25/04/2023;742122.4795889998;6247431.084747164;0;2;85;18.1;4.4;7.98;
15h12;25/04/2023;742033.6307212824;6247540.097403692;0;1;75;18.2;4.3;7.90;Stu anthero
15h16;25/04/2023;741998.0117882976;6247749.28344336;0;2;85;18.2;4.2;7.58;
15h22;25/04/2023;741726.3066084837;6247850.002352706;0;3;71;19.1;4.1;7.55;
15h27;25/04/2023;741979.7035043447;6247935.352914409;0;2;76;18.5;4.2;7.69;
;25/04/2023;741858.0824499566;6246760.4196438445;0;0;;;;;Potamot
;25/04/2023;741889.9060413693;6246692.3271094905;0;1;80;;;;Potamot
;25/04/2023;741908.7559161569;6246704.00242074;0;1;59;;;;Algues vertes
;25/04/2023;741912.6108556009;6246625.979380583;0;1;82;;;;Potamot
;25/04/2023;741909.6541581369;6246544.547884614;0;1;80;;;;Potamot
;25/04/2023;741941.2312459468;6246523.160148327;0;1;72;;;;Algues vertes Potamo
;25/04/2023;742002.7790550608;6246464.788086445;0;1;74;;;;Algues vertes Potamo
;25/04/2023;742023.713167997;6246411.03035168;0;0;60;;;;
;25/04/2023;742087.0986030368;6246419.960271329;0;1;70;;;;Potamot
;25/04/2023;742167.8314059459;6246421.76303115;0;0;49;;;;Potamot
;25/04/2023;742139.7519340732;6246475.8152654385;0;1;72;;;;Potamot
;25/04/2023;742124.7378845152;6246517.0534649305;0;1;69;;;;Potamot
;25/04/2023;742106.5754574185;6246554.108143168;0;0;69;;;;
;25/04/2023;742032.5750428432;6246514.660331389;0;2;83;;;;Potamot
;25/04/2023;741989.5005990159;6246512.167421871;0;1;78;;;;Potamot
;25/04/2023;741976.286978343;6246562.849011833;0;2;82;;;;Potamot
;25/04/2023;741969.1649323708;6246634.047161072;0;1;72;;;;Algues vertes Potamo
;25/04/2023;741934.365871168;6246647.331707771;0;1;75;;;;Potamot
;25/04/2023;741878.3291878661;6246609.228307323;0;1;88;;;;Potamot
;25/04/2023;741820.7152342381;6246576.071736368;0;1;80;;;;Potamot
;25/04/2023;741769.5106369553;6246531.982690398;0;1;62;;;;Algues vertes
;25/04/2023;741712.1273728183;6246475.208624715;0;1;62;;;;Algues vertes
;25/04/2023;741671.8642930606;6246424.609043144;0;0;55;;;;
;25/04/2023;741631.827918239;6246415.492950312;0;0;41;;;;
;25/04/2023;741651.306530252;6246466.44539138;0;0;52;;;;
;25/04/2023;741622.7745723168;6246529.733668441;0;0;60;;;;
;25/04/2023;741557.2941410451;6246570.500167883;0;1;60;;;;Potamot
;25/04/2023;741503.5946584302;6246488.644327387;0;0;58;;;;
;25/04/2023;741471.7586880458;6246516.521733063;0;1;62;;;;Potamot et A
