heure;date;x;y;bordure;recouvrement;profondeur;temperature;salinite;conductivite;remarques
9h48;23/05/2023;741884.2325832234;6246829.327685575;;2;;20.4;4.4;7.9;
9h51;23/05/2023;741866.144443767;6246981.015234172;;4;;20.2;4.2;7.72;
9h56;23/05/2023;742043.4232986493;6246806.997342724;;5;;20.8;4.4;7.9;
10h01;23/05/2023;742279.981094762;6246840.807322439;;5;;20.6;3.9;7.1; quelques enteromorph
10h09;23/05/2023;742331.6624613139;6247000.428699708;;4;;20.5;3.8;6.93;
10h14;23/05/2023;742091.4000496501;6246982.4874564;;4;;20.9;4.0;7.24;
10h17;23/05/2023;742118.7244215029;6247150.198965678;;5;;21.1;3.8;6.94;
10h22;23/05/2023;742296.8475255508;6247301.561267523;;4;;20.6;3.7;6.84;
10h26;23/05/2023;742403.863568726;6247281.292419316;;2;;21.1;4.0;7.23;
10h31;23/05/2023;742521.9425708364;6247490.259672943;;5;;20.8;4.1;7.38;
10h36;23/05/2023;742252.3120269345;6247496.389182223;;5;;21.2;3.9;7.15;
10h46;23/05/2023;742026.7482390744;6247433.007172128;;4;;21.1;3.9;7.06;
10h50;23/05/2023;741984.2526216774;6247617.125875346;;3;;21.2;4.2;7.67;
10h56;23/05/2023;742241.5244588075;6247701.231757767;;4;;21.5;4.3;7.86;
11h01;23/05/2023;742494.6506437282;6247725.3082805155;;4;;21.7;4.4;8.1;
11h04;23/05/2023;742490.9468511916;6247827.627638726;;1;;21.4;4.5;8.18;
11h09;23/05/2023;742312.3680992569;6247978.942933684;;5;;21.4;4.5;8.08;
11h13;23/05/2023;742093.8446071227;6247941.067690279;;5;;21.5;4.7;8.49;
11h16;23/05/2023;742051.7386225968;6247945.676221869;;1;;22.0;4.8;8.57;
11h20;23/05/2023;741942.295023499;6248081.3039183;;4;;22.6;4.7;8.48;
11h27;23/05/2023;741791.2867619613;6247910.355046742;;5;;23.1;4.5;8.12;
11h32;23/05/2023;741578.970566141;6247769.0942497365;;2;;22.2;3.7;6.7;
11h35;23/05/2023;741577.6946786594;6247676.900987894;;1;;22.0;3.5;6.37;
11h56;23/05/2023;741510.6973060974;6247556.705177339;;2;;23.0;3.0;5.64;
12h03;23/05/2023;741746.1521406075;6247522.945002113;;2;;22.0;3.9;7.19;
12h07;23/05/2023;741699.2132087748;6247361.950870789;;5;;24.0;4.1;7.42;
12h13;23/05/2023;741431.1348918194;6247398.063923328;;3;;22.6;2.6;4.98;
12h52;23/05/2023;741748.2650184871;6247300.840540912;;0;;23.2;4.0;7.26;
12h56;23/05/2023;741878.9585636936;6247235.220591605;;4;;23.5;3.9;7.1;
13h05;23/05/2023;741696.4913075033;6246965.962937755;;5;;26.4;4.4;7.9;
13h09;23/05/2023;741716.2706947338;6246807.67589438;;5;;23.2;4.5;8.12;
13h13;23/05/2023;741529.7733421675;6246758.790711585;;0;;23.1;4.5;8.01;
13h16;23/05/2023;741510.4339252808;6246741.8495815145;;0;;22.8;4.5;8.11;
13h18;23/05/2023;741524.4142606569;6246636.483845619;;1;;22.8;4.8;8.54;
13h40;23/05/2023;741609.7474863413;6246574.920247789;;0;;23.8;4.8;8.62;
13h47;23/05/2023;741676.3532093773;6246526.780022629;;0;;23.9;4.8;8.62;
13h50;23/05/2023;741757.8190738243;6246614.974371104;;2;;24.4;4.8;8.61;
13h56;23/05/2023;741860.8459559749;6246609.325752913;;1;;23.4;4.8;8.48;
13h59;23/05/2023;742010.7996480331;6246541.600655019;;5;;25.4;4.9;8.7;
