wkt_geom,id,station,date,x,y,forme,surface,typologie,comm,espece,couv1,couv2,couv3,immerg/affleurant,herbier/eau/mixte,presence/absence,photo_stat,obs,profondeur
Point (740956.57088438922073692 6247236.63007488753646612),0,1,14/06/2022,740956.5708843892,6247236.630074888,E,115,1,Ruppia 25% immerg�,Ruppia,25,25,2,immerge,mixte,present,,Clara/Rondeau/ADENA,7
Point (741635.27795956330373883 6246529.88096604775637388),0,1,13/06/2022,741635.2779595633,6246529.880966048,E,115,1,Stuckenia pectinata 50% partiellement affleurant,Stuckenia pectinata,50,50,3,partiel,mixte,present,,Xavier/Fortuny/ADENA,24
Point (741875.371582314488478 6247376.84514120221138),0,1,14/06/2022,741875.3715823145,6247376.845141202,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,52
Point (741881.33938985446002334 6247549.83172296173870564),0,2,14/06/2022,741881.3393898545,6247549.831722962,E,115,2,Stuckenia pectinata 98% partiellement affleurant,Stuckenia pectinata,98,100,5,partiel,herbier,present,,Clara/Rondeau/ADENA,40
Point (741695.48233332182280719 6246563.70906942244619131),0,2,13/06/2022,741695.4823333218,6246563.709069422,E,115,16,Stuckenia pectinata 20%,Stuckenia pectinata,20,25,2,,mixte,present,,Xavier/Fortuny/ADENA,31
Point (742086.38994244358036667 6247574.16188672836869955),0,3,14/06/2022,742086.3899424436,6247574.161886728,E,115,2,Ruppia 95% immerg�,Ruppia,95,100,5,immerge,herbier,present,,Clara/Rondeau/ADENA,43
Point (741780.54159752628766 6246593.02206158824265003),0,3,13/06/2022,741780.5415975263,6246593.022061588,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Xavier/Fortuny/ADENA,32
Point (741758.69392113911453635 6246765.14581627305597067),0,4,13/06/2022,741758.6939211391,6246765.145816273,E,115,2,Stuckenia pectinata 75% partiellement affleurant,Stuckenia pectinata,75,75,4,partiel,herbier,present,,Clara/Rondeau/ADENA,38
Point (741995.88466169207822531 6247565.39853643532842398),0,4,14/06/2022,741995.8846616921,6247565.398536435,E,115,2,Stuckenia pectinata 95% immerg�,Stuckenia pectinata,95,100,5,immerge,herbier,present,,Clara/Rondeau/ADENA,42
Point (741612.54278030444402248 6246790.46380585432052612),0,6,13/06/2022,741612.5427803044,6246790.463805854,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,35
Point (742084.33253263647202402 6246451.83936878107488155),0,7,13/06/2022,742084.3325326365,6246451.839368781,E,115,2,Stuckenia pectinata 75% partiellement affleurant,Stuckenia pectinata,75,75,4,partiel,herbier,present,,Xavier/Fortuny/ADENA,42
Point (742206.57012441684491932 6247416.64638382382690907),0,7,14/06/2022,742206.5701244168,6247416.646383824,E,115,6,Quelques pieds de Stuckenia pectinata isol�s,Stuckenia pectinata,0,0,0,,eau,absent,,Clara/Rondeau/ADENA,54
Point (742070.97349767910782248 6246529.63017703406512737),0,8,13/06/2022,742070.3506861888,6246528.4116328135,E,115,2,Stuckenia pectinata 100% partiellement affleurant,Stuckenia pectinata,100,100,5,partiel,herbier,present,,Xavier/Fortuny/ADENA,42
Point (742268.49071451905183494 6247410.11376934964209795),0,8,14/06/2022,742268.490714519,6247410.11376935,E,115,6,Quelques pieds de Stuckenia pectinata isol�s,Stuckenia pectinata,0,0,0,,eau,absent,,Clara/Rondeau/ADENA,52
Point (741185.73777648818213493 6247384.83587592467665672),0,8,14/06/2022,741185.7377764882,6247384.835875925,E,115,17,Ruppia sp. 50-60% immerg�,Ruppia,55,50,4,immerge,mixte,present,,Clara/Rondeau/ADENA,12
Point (742237.61549340724013746 6247506.73245371133089066),0,9,14/06/2022,742237.6154934072,6247506.732453711,E,115,2,Stuckenia pectinata 80% immerg�,Stuckenia pectinata,80,75,5,immerge,mixte,present,,Clara/Rondeau/ADENA,46
Point (742580.65786145988386124 6247679.78092386014759541),0,9,14/06/2022,742580.6578614599,6247679.78092386,E,115,2,Stuckenia pectinata 85% immerg�,Stuckenia pectinata,85,75,5,immerge,mixte,present,,Clara/Rondeau/ADENA,38
Point (741248.2627265335759148 6247339.0051417201757431),0,9,14/06/2022,741248.2627265336,6247339.00514172,E,115,6,Quelques pieds de Ruppia sp. isol�s,Ruppia,0,0,0,,eau,absent,,Clara/Rondeau/ADENA,23
Point (741264.57738650252576917 6247463.68201195355504751),0,10,14/06/2022,741264.5773865025,6247463.682011954,E,115,1,Ruppia 35-40% immerg�,Ruppia,35,25,3,immerge,mixte,present,,Clara/Rondeau/ADENA,11
Point (742034.65206727513577789 6246623.87895564083009958),0,10,13/06/2022,742034.6520672751,6246623.878955641,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,10_2,Xavier/Fortuny/ADENA,29
Point (742409.50402022991329432 6247585.15107964444905519),0,10,14/06/2022,742409.5040202299,6247585.151079644,E,115,2,Stuckenia pectinata 90% partiellement affleurant,Stuckenia pectinata,90,100,5,partiel,herbier,present,10_1,Clara/Rondeau/ADENA,43
Point (741984.49698795354925096 6246542.82696132455021143),0,11,13/06/2022,741984.4969879535,6246542.826961325,E,115,2,Stuckenia pectinata 95% affleurant,Stuckenia pectinata,95,100,5,affleurant,herbier,present,11_1,Xavier/Fortuny/ADENA,47
Point (741262.0711014725966379 6247577.00424208864569664),0,11,14/06/2022,741249.0706389301,6247589.1568483785,E,115,6,Ruppia sp. 5% immerg�,Ruppia,5,0,1,immerge,eau,absent,,Clara/Rondeau/ADENA,14
Point (741857.47621423308737576 6246665.75748673547059298),0,13,13/06/2022,741857.4762142331,6246665.7574867355,E,115,2,Stuckenia pectinata 75% immerg�,Stuckenia pectinata,75,75,4,immerge,mixte,present,,Xavier/Fortuny/ADENA,45
Point (741273.87864739238284528 6247679.47298542596399784),0,13,14/06/2022,741273.8786473924,6247679.472985426,E,115,6,,,,,,,eau,absent,,Clara/Rondeau/ADENA,13
Point (741873.67612705740612 6246816.35797965805977583),0,14,13/06/2022,741873.6761270574,6246816.357979658,E,115,1,Stuckenia pectinata 35% partiellement affleurant,Stuckenia pectinata,35,25,3,partiel,mixte,present,,Xavier/Fortuny/ADENA,58
Point (741860.76861041272059083 6246899.23564975336194038),0,15,13/06/2022,741860.7686104127,6246899.235649753,E,115,6,,,,,,,eau,absent,,Xavier/Fortuny/ADENA,50
Point (742520.13027835660614073 6247497.1722078463062644),0,16,14/06/2022,742520.1302783566,6247497.172207846,E,115,1,Stuckenia pectinata 35% immerg�,Stuckenia pectinata,35,25,3,immerge,mixte,present,,Clara/Rondeau/ADENA,46
Point (741810.97431938990484923 6246912.9036150211468339),0,16,13/06/2022,741810.9743193899,6246912.903615021,E,115,16,Stuckenia pectinata 10% partiellement affleurant,Stuckenia pectinata,10,25,2,partiel,mixte,present,,Clara/Rondeau/ADENA,41
Point (742453.35359483282081783 6247743.85792006552219391),0,17,14/06/2022,742453.3535948328,6247743.8579200655,E,115,2,Stuckenia pectinata 95% partiellement affleurant,Stuckenia pectinata,95,100,5,partiel,herbier,present,,Clara/Rondeau/ADENA,35
Point (742553.42297590908128768 6247789.97151015419512987),0,18,14/06/2022,742553.4229759091,6247789.971510154,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,31
Point (741764.46309286705218256 6246689.52846680395305157),0,18,13/06/2022,741762.6790637862,6246690.624677445,E,115,2,Stuckenia pectinata 75% partiellement affleurant,Stuckenia pectinata,75,75,4,partiel,herbier,present,,Clara/Rondeau/ADENA,50
Point (741695.55952871940098703 6246654.72368590626865625),0,19,13/06/2022,741694.5696263689,6246657.524385239,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,31
Point (741684.03294584597460926 6246509.47826250921934843),0,20,13/06/2022,741684.032945846,6246509.478262509,E,115,2,Stuckenia pectinata 100% partiellement affleurant,Stuckenia pectinata,100,100,5,partiel,herbier,present,,Xavier/Fortuny/ADENA,29
Point (742530.50269169977400452 6247328.81982874777168036),0,20,14/06/2022,742530.5026916998,6247328.819828748,E,115,2,Stuckenia pectinata 80% partiellement affleurant,Stuckenia pectinata,80,75,5,partiel,herbier,present,,Clara/Rondeau/ADENA,41
Point (741826.00951663462910801 6246618.00902197882533073),0,21,13/06/2022,741826.0095166346,6246618.009021979,E,115,1,Stuckenia pectinata 50% partiellement affleurant,Stuckenia pectinata,50,50,3,partiel,mixte,present,,Clara/Rondeau/ADENA,41
Point (742422.07227245869580656 6247314.35560557059943676),0,21,14/06/2022,742422.0722724587,6247314.355605571,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,40
Point (742579.12514117755927145 6247399.62287718523293734),0,22,14/06/2022,742579.1251411776,6247399.622877185,E,115,2,Stuckenia pectinata 85% immerg�,Stuckenia pectinata,85,75,5,immerge,herbier,present,,Clara/Rondeau/ADENA,39
Point (741695.10157564887776971 6247015.05308231431990862),0,24,13/06/2022,741695.1015756489,6247015.053082314,E,115,1,Stuckenia pectinata 30% immerg�,Stuckenia pectinata,30,25,3,immerge,mixte,present,,Clara/Rondeau/ADENA,37
Point (742304.96622202428989112 6247338.49868871737271547),0,24,14/06/2022,742304.9662220243,6247338.498688717,E,115,6,,,,,,,eau,absent,,Clara/Rondeau/ADENA,52
Point (742240.750667754560709 6247334.97212762478739023),0,25,14/06/2022,742240.7506677546,6247334.972127625,E,115,1,Stuckenia pectinata 40% immerg�,Stuckenia pectinata,40,50,3,immerge,mixte,present,,Clara/Rondeau/ADENA,49
Point (741570.32609502412378788 6246538.82690884359180927),0,25,13/06/2022,741570.3260950241,6246538.826908844,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,27
Point (741543.84842383244540542 6246531.43246934283524752),0,26,13/06/2022,741543.8484238324,6246531.432469343,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,26
Point (742541.11332346021663398 6247244.82459800131618977),0,26,14/06/2022,742541.1133234602,6247244.824598001,E,115,2,Stuckenia pectinata 85% partiellement affleurant,Stuckenia pectinata,85,75,5,partiel,mixte,present,,Clara/Rondeau/ADENA,33
Point (741561.474263577722013 6246577.94282908365130424),0,27,13/06/2022,741561.4742635777,6246577.942829084,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,34
Point (741518.99497982731554657 6246603.32852892857044935),0,28,13/06/2022,741529.3010607889,6246627.488685937,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,,Clara/Rondeau/ADENA,31
Point (742116.80635916825849563 6247909.11740001291036606),0,28,14/06/2022,742116.8063591683,6247909.117400013,E,115,6,Stuckenia pectinata <5% immerg�,Stuckenia pectinata,0,0,0,immerge,eau,absent,,Xavier/Fortuny/ADENA,49
Point (741779.91901237657293677 6247250.23474202398210764),0,29,13/06/2022,741779.9190123766,6247250.234742024,E,115,2,Stuckenia pectinata 75% partiellement affleurant,Stuckenia pectinata,75,75,4,partiel,herbier,present,,Clara/Rondeau/ADENA,43
Point (742283.80299835652112961 6247867.7081484068185091),0,29,14/06/2022,742283.8029983565,6247867.708148407,E,115,6,Stuckenia pectinata <5% immerg�,Stuckenia pectinata,0,0,0,immerge,eau,absent,559,Xavier/Fortuny/ADENA,48
Point (741654.7049337140051648 6247118.17531704064458609),0,30,13/06/2022,741654.704933714,6247118.175317041,E,115,6,Quelques pieds de Stuckenia pectinata isol�s,Stuckenia pectinata,0,0,0,,eau,absent,,Clara/Rondeau/ADENA,45
Point (741973.21110375155694783 6246855.7940748231485486),0,31,13/06/2022,741973.2111037516,6246855.794074823,E,115,1,Stuckenia pectinata 50%,Stuckenia pectinata,50,50,3,,mixte,present,,Xavier/Fortuny/ADENA,31
Point (741790.74775111861526966 6247855.94051223807036877),0,32,14/06/2022,741790.7477511186,6247855.940512238,E,115,2,Stuckenia pectinata 100% affleurant,Stuckenia pectinata,100,100,5,affleurant,herbier,present,925,Xavier/Fortuny/ADENA,42
Point (741988.23675231263041496 6247054.78931296337395906),0,33,13/06/2022,741988.2367523126,6247054.789312963,E,115,6,Stuckenia pectinata <5%,Stuckenia pectinata,0,0,0,,eau,absent,,Xavier/Fortuny/ADENA,39
Point (741785.4199040315579623 6247148.37693539541214705),0,34,13/06/2022,741785.4199040316,6247148.376935395,E,115,2,Stuckenia pectinata 85% partiellement affleurant,Stuckenia pectinata,85,75,5,partiel,herbier,present,,Clara/Rondeau/ADENA,43
Point (742155.21221747633535415 6247623.9882936142385006),0,35,14/06/2022,742155.2122174763,6247623.988293614,E,115,1,Ruppia 25% immerg�,Ruppia,25,25,2,immerge,mixte,present,,Clara/Rondeau/ADENA,46
Point (741878.34284335549455136 6247031.45590927824378014),0,35,13/06/2022,741878.3428433555,6247031.455909278,E,115,1,Stuckenia pectinata 25% partiellement affleurant,Stuckenia pectinata,25,25,2,partiel,mixte,present,,Xavier/Fortuny/ADENA,52
Point (742050.38991824630647898 6247767.18837468884885311),0,36,14/06/2022,742050.3899182463,6247767.188374689,E,115,1,Stuckenia pectinata 25%,Stuckenia pectinata,25,25,2,,mixte,present,427,Xavier/Fortuny/ADENA,46
