heure;date;x;y;bordure;recouvrement;profondeur;temperature;salinite;conductivite;affleurement;remarques
;22/06/2023;741879.254682832;6246805.079794364;;1;;;;;0;
;22/06/2023;741866.0446984262;6246956.793903438;;5;;;;;1;
;22/06/2023;741906.583914424;6246990.828542242;;1;;;;;0;
;22/06/2023;741956.5390595095;6246940.992293992;;5;;;;;1;
;22/06/2023;742038.6894713468;6246879.046374424;;5;;;;;1;
;22/06/2023;742176.0386857304;6246828.863941642;;2;;;;;0;
;22/06/2023;742165.3638846548;6246767.0161227165;;2;;;;;0;
;22/06/2023;742266.2244167357;6246845.025752837;;5;;;;;1;
;22/06/2023;742338.4720293458;6246967.952780774;;5;;;;;1;
;22/06/2023;742405.5482768633;6247155.40685544;;1;;;;;0;
;22/06/2023;742469.430347801;6247177.011344948;;0;;;;;0;
;22/06/2023;742517.5767482523;6247329.823300737;;5;;;;;1;
;22/06/2023;742460.4986939409;6247444.246443156;;5;;;;;1;
;22/06/2023;742406.615765574;6247559.53084465;;5;;;;;1;
;22/06/2023;742322.9913362375;6247755.609454769;;4;;;;;1;
;22/06/2023;742307.3464937491;6247822.106835008;;3;;;;;0;
;22/06/2023;742323.2058396974;6247952.31441737;;5;;;;;1;
;22/06/2023;742299.2109676325;6248022.409534755;;5;;;;;1;
;22/06/2023;742213.9953237256;6248101.457361939;;0;;;;;0;
;22/06/2023;742193.072904938;6248083.186886011;;3;;;;;0;
;22/06/2023;742192.3145535988;6248055.173318992;;5;;;;;1;
;22/06/2023;742092.9212230976;6247980.394424132;;5;;;;;1;
;22/06/2023;742056.9103309038;6247940.061745851;;2;;;;;0;
;22/06/2023;741938.2620262026;6247954.834993527;;5;;;;;1;
;22/06/2023;741789.8159485525;6247960.126016263;;5;;;;;1;
;22/06/2023;741679.7122139153;6247878.006954558;;5;;;;;1;
;22/06/2023;741613.2605455613;6247841.695128969;;4;;;;;0;
;22/06/2023;741597.9972923334;6247791.497220435;;3;;;;;0;
;22/06/2023;741589.2252311156;6247679.701900036;;0;;;;;0;
;22/06/2023;741535.0515816361;6247589.744214202;;1;;;;;0;
;22/06/2023;741521.0148723657;6247555.00507484;;5;;;;;0;
;22/06/2023;741518.7869546213;6247501.812458416;;5;;;;;1;
;22/06/2023;741577.0922779859;6247370.1779234465;;5;;;;;1;
;22/06/2023;741638.3648877027;6247206.752437425;;5;;;;;1;Patchs ouverts … proximit‚
;22/06/2023;741658.5904162;6247159.896153368;;5;;;;;1;
;22/06/2023;741651.0722650624;6247119.722894267;;2;;;;;0;
;22/06/2023;741743.0286793859;6247079.794381919;;5;;;;;1;
;22/06/2023;741763.8640897417;6246975.767003818;;5;;;;;1;
;22/06/2023;741753.5617415737;6246869.210810517;;5;;;;;1;
;22/06/2023;741619.4320393485;6246837.460379219;;5;;;;;1;
;22/06/2023;741533.3574955508;6246828.996070697;;0;;;;;0;
;22/06/2023;741514.8198935213;6246785.327187552;;0;;;;;0;
;22/06/2023;741513.0822555808;6246722.392020496;;4;;;;;0;
;22/06/2023;741514.6307129316;6246658.691831534;;1;;;;;0;
;22/06/2023;741542.4138897173;6246592.704727371;;3;;;;;0;
;22/06/2023;741617.4136155265;6246577.14472762;;0;;;;;0;
;22/06/2023;741709.51237661;6246572.602899964;;0;;;;;0;
;22/06/2023;741775.6205048515;6246607.3175786715;;5;;;;;0;
;22/06/2023;741845.4415793592;6246630.6853449475;;5;;;;;0;
;22/06/2023;741953.174286569;6246549.430323782;;5;;;;;1;
;22/06/2023;741997.4009430003;6246568.2836033385;;5;;;;;1;
;22/06/2023;741945.6508101041;6246626.59709304;;5;;;;;1;
;22/06/2023;741899.9162264975;6246677.661913954;;5;;;;;1;
;22/06/2023;741873.3839329618;6246711.338983438;;0;;;;;0;
;22/06/2023;741845.0405353822;6246706.23143184;;5;;;;;1;
;22/06/2023;741837.8731503226;6246736.281353923;;5;;;;;1;
;22/06/2023;741869.7791180213;6246739.463205493;;2;;;;;0;
